v_front,v_ego,v_behind,d_front,d_behind,label,label_1,label_2,label_3,label_4
24.508808135986328,30.114917755126953,22.243547439575195,20.078813552856445,213.7207794189453,0,0,0,0,0
32.038238525390625,32.186859130859375,31.11972999572754,96.16480255126953,115.9433364868164,1,0,0,0,0
27.2409610748291,32.38176727294922,26.01335334777832,29.2185001373291,188.6085968017578,0,0,0,0,0
11.235081672668457,19.3949031829834,19.87748146057129,26.681690216064453,97.58779907226562,0,0,0,0,0
14.38713264465332,21.183090209960938,21.72665786743164,4.595988750457764,96.1613540649414,0,0,0,0,0
6.866873264312744,9.412135124206543,9.344110488891602,56.1485481262207,104.19880676269531,1,1,1,1,1
13.97640609741211,17.624717712402344,13.292415618896484,39.711734771728516,170.53492736816406,1,0,1,1,1
26.34716796875,18.91132164001465,11.918691635131836,208.21414184570312,209.88479614257812,1,1,1,1,1
20.553085327148438,22.753524780273438,23.679370880126953,65.23419952392578,90.3787841796875,1,0,1,1,0
25.62972068786621,25.588829040527344,29.41034507751465,97.99372100830078,49.254852294921875,0,0,0,0,0
5.034188270568848,9.979791641235352,9.776535034179688,17.241762161254883,106.6099853515625,1,1,1,1,1
13.93075942993164,19.71338653564453,24.293235778808594,8.671635627746582,36.29795455932617,0,0,0,0,0
11.1376371383667,15.792789459228516,10.927644729614258,23.699813842773438,179.42381286621094,1,0,0,1,1
18.218738555908203,24.179048538208008,28.831953048706055,9.933328628540039,37.15003204345703,0,0,0,0,0
24.543256759643555,30.413623809814453,30.255298614501953,16.90932273864746,105.05721282958984,0,0,0,0,0
31.662168502807617,28.919580459594727,31.236486434936523,134.11436462402344,71.48826599121094,0,0,0,0,0
30.576242446899414,22.24262237548828,25.444799423217773,217.3551025390625,57.189552307128906,0,0,0,0,0
10.61711597442627,16.739931106567383,12.652602195739746,1.9611165523529053,167.0947723388672,0,0,0,0,0
31.72962760925293,23.39920997619629,18.46056365966797,215.539794921875,176.71853637695312,1,1,1,1,1
20.133211135864258,19.07889747619629,23.21050262451172,111.55393981933594,42.42818832397461,0,0,0,0,0
29.2183837890625,33.15327835083008,30.157854080200195,46.770301818847656,141.20626831054688,0,0,0,0,0
11.82520866394043,11.276946067810059,7.929506778717041,105.15274047851562,156.70022583007812,1,1,1,1,1
26.893657684326172,28.202354431152344,29.542945861816406,78.94327545166016,84.6423568725586,0,0,0,0,0
31.72866439819336,25.83127784729004,30.639789581298828,179.2760467529297,35.957122802734375,0,0,0,0,0
26.476011276245117,28.711332321166992,27.263669967651367,65.77991485595703,124.17726135253906,0,0,0,1,0
10.567619323730469,8.529682159423828,3.8078975677490234,129.39697265625,178.17796325683594,1,1,1,1,1
19.76090431213379,18.159076690673828,15.733837127685547,120.229736328125,141.73095703125,1,1,1,1,1
11.643655776977539,19.04319190979004,13.44969367980957,16.137168884277344,188.8500518798828,0,0,0,0,0
16.769634246826172,21.94190788269043,16.838232040405273,19.52763557434082,179.6018829345703,0,0,0,0,0
32.57875442504883,24.771495819091797,27.417259216308594,206.39222717285156,65.6746826171875,0,0,0,0,0
12.148199081420898,13.365139961242676,20.479066848754883,77.37281799316406,7.000219821929932,0,0,0,0,0
5.102458953857422,13.388861656188965,12.40272045135498,33.44878005981445,119.30472564697266,1,1,1,1,1
18.52269172668457,13.704009056091309,6.662581920623779,172.17193603515625,213.89584350585938,1,1,1,1,1
13.823038101196289,8.55628490447998,15.681124687194824,180.71983337402344,10.29400634765625,0,0,0,0,0
25.245222091674805,24.32061195373535,17.443328857421875,110.76004028320312,204.6979217529297,1,1,1,1,1
25.25126838684082,29.385025024414062,32.893310546875,40.46003723144531,55.33157730102539,0,0,0,0,0
5.290826797485352,13.620514869689941,12.81950569152832,33.63080596923828,116.42227935791016,1,1,1,1,1
28.724342346191406,30.390899658203125,22.90248680114746,75.06707763671875,208.14254760742188,0,0,0,1,0
27.9963436126709,26.91988182067871,27.130765914916992,112.9094467163086,100.93490600585938,1,0,0,1,0
17.509220123291016,11.45418930053711,13.719671249389648,192.42335510253906,68.28912353515625,1,1,1,1,1
19.859201431274414,25.77495002746582,18.45130157470703,11.069138526916504,209.94342041015625,0,0,0,0,0
18.75147819519043,24.662111282348633,27.556703567504883,10.791665077209473,62.093021392822266,0,0,0,0,0
20.41861915588379,15.47142219543457,23.295591354370117,171.64064025878906,15.829789161682129,0,0,0,0,0
33.448787689208984,28.185728073120117,27.46259307861328,167.51918029785156,113.5278549194336,1,0,1,1,0
32.81343460083008,31.3266658782959,25.171146392822266,116.88555145263672,187.58786010742188,1,0,1,1,1
32.34779739379883,26.97439193725586,26.771827697753906,171.06838989257812,106.65397644042969,1,0,1,1,0
15.407510757446289,13.380447387695312,13.956449508666992,127.72416687011719,95.16034698486328,1,1,1,1,1
24.96031951904297,21.18144989013672,23.9764404296875,153.35899353027344,63.087223052978516,0,0,0,0,0
32.35063171386719,28.471555709838867,24.730337142944336,149.5394744873047,156.43612670898438,1,1,1,1,1
19.994380950927734,14.68022632598877,13.606999397277832,178.0204620361328,121.40924835205078,1,1,1,1,1
18.177959442138672,25.506229400634766,20.887361526489258,8.989800453186035,170.8624267578125,0,0,0,0,0
17.515031814575195,9.31021499633789,3.2028024196624756,228.3871307373047,199.93482971191406,1,1,1,1,1
29.862096786499023,21.734338760375977,25.089649200439453,215.264892578125,54.675601959228516,0,0,0,0,0
12.433435440063477,17.11446189880371,22.53009033203125,24.417348861694336,22.324359893798828,0,0,0,0,0
23.740406036376953,22.149755477905273,21.5996036529541,119.08451080322266,112.30017852783203,1,1,1,1,1
27.45928192138672,31.66608428955078,27.532011032104492,41.058433532714844,158.45651245117188,0,0,0,0,0
31.82674217224121,31.079912185668945,26.39438247680664,107.30402374267578,167.21929931640625,1,0,0,1,1
7.64515495300293,13.13451099395752,11.542142868041992,10.596341133117676,128.5654296875,0,0,0,0,0
19.242984771728516,24.09566879272461,32.00132369995117,25.24350929260254,8.910856246948242,0,0,0,0,0
33.44266128540039,28.443145751953125,26.02847671508789,163.76065063476562,137.5365447998047,1,0,1,1,0
31.079242706298828,24.183361053466797,25.376171112060547,194.69276428222656,86.91058349609375,1,0,0,0,0
28.266462326049805,32.87211990356445,31.420072555541992,37.580596923828125,120.63992309570312,0,0,0,0,0
14.950995445251465,11.198850631713867,13.11895751953125,155.12754821777344,73.61715698242188,1,1,1,1,1
21.34234619140625,23.33501625061035,20.916929244995117,2.04652738571167,2.823227882385254,0,0,0,0,0
27.923362731933594,23.613725662231445,22.86404800415039,159.06546020507812,115.69197082519531,1,1,1,1,1
4.262713432312012,11.805747032165527,10.564981460571289,22.38987159729004,123.3274917602539,1,0,1,1,1
9.35460376739502,15.076051712036133,7.560331344604492,6.875364303588867,221.07394409179688,0,0,0,0,0
32.502906799316406,26.644847869873047,20.787363052368164,178.04241943359375,188.06915283203125,1,1,1,1,1
13.232109069824219,8.658754348754883,12.956687927246094,169.579833984375,34.72834777832031,1,0,1,1,0
24.437841415405273,30.979764938354492,30.545536041259766,8.148797035217285,108.68855285644531,0,0,0,0,0
22.272123336791992,18.621063232421875,13.4094877243042,151.2769775390625,183.14724731445312,1,1,1,1,1
20.02183723449707,23.87526512145996,23.630290985107422,39.90875244140625,107.99060821533203,0,0,0,0,0
32.872684478759766,31.589847564697266,26.11227798461914,114.2072982788086,177.48464965820312,1,0,1,1,1
21.538211822509766,26.5911922454834,31.344335556030273,25.059314727783203,36.891014099121094,0,0,0,0,0
31.08955955505371,28.847930908203125,29.98634147644043,127.17400360107422,87.71344757080078,0,0,0,0,0
8.893548011779785,12.970123291015625,16.095264434814453,32.51094436645508,55.77634048461914,1,0,1,1,0
23.400423049926758,25.346158981323242,25.70137596130371,68.5717544555664,99.26038360595703,1,0,0,1,0
23.170413970947266,30.60758399963379,28.860437393188477,5.60059928894043,126.90023040771484,0,0,0,0,0
22.340473175048828,16.71337127685547,16.442049026489258,181.99241638183594,109.09085083007812,1,1,1,1,1
32.721656799316406,31.91036033630371,23.9659423828125,108.25137329101562,212.06422424316406,1,0,0,1,1
20.16058349609375,16.68143653869629,24.716190338134766,148.86920166015625,18.161039352416992,0,0,0,0,0
13.568964958190918,18.37762451171875,26.386262893676758,22.63932228088379,16.723814010620117,0,0,0,0,0
18.93671417236328,22.428709030151367,18.03372573852539,45.31759262084961,168.8447723388672,1,0,0,1,1
28.785858154296875,28.19392967224121,20.275745391845703,105.57008361816406,216.53543090820312,1,0,1,1,1
22.95794105529785,28.158222198486328,21.56159210205078,23.498668670654297,197.74053955078125,0,0,0,0,0
8.120355606079102,9.877291679382324,16.90376091003418,68.79289245605469,7.425918102264404,0,0,0,0,0
24.026060104370117,27.810739517211914,27.85887908935547,44.16608810424805,102.87040710449219,0,0,0,0,0
8.154808044433594,15.482775688171387,13.11768627166748,16.973318099975586,141.19308471679688,0,0,0,0,0
29.039955139160156,31.71756362915039,33.17289352416992,62.17634582519531,82.97869873046875,0,0,0,0,0
28.595590591430664,32.77534484863281,28.167530059814453,43.16130065917969,163.6001434326172,0,0,0,0,0
28.834842681884766,30.754880905151367,31.734113693237305,71.8124771118164,89.57586669921875,0,0,0,0,0
23.696392059326172,29.94341468811035,26.326738357543945,10.181653022766113,153.20755004882812,0,0,0,0,0
34.2159423828125,26.343795776367188,22.971250534057617,203.75216674804688,152.19937133789062,1,1,1,1,1
24.24006462097168,28.390399932861328,24.535171508789062,39.427330017089844,158.0178985595703,0,0,0,0,0
4.057387351989746,9.61682415008545,1.3936450481414795,8.587389945983887,232.49151611328125,1,0,0,1,1
28.15801429748535,32.0704460144043,31.972274780273438,45.969852447509766,102.98833465576172,0,0,0,0,0
16.33485984802246,16.030078887939453,11.880760192871094,99.85150909423828,168.19700622558594,1,1,1,1,1
12.673768043518066,15.23664379119873,23.5225830078125,55.869873046875,23.144258499145508,0,0,0,0,0
14.20417594909668,18.594099044799805,26.774059295654297,29.414173126220703,18.855594635009766,0,0,0,0,0
29.088619232177734,26.69123649597168,29.334941864013672,131.0028533935547,66.01229095458984,0,0,0,0,0
21.949825286865234,13.920828819274902,6.525049209594727,221.867431640625,219.40399169921875,1,1,1,1,1
28.13422393798828,29.08265495300293,22.38269805908203,84.43184661865234,198.36927795410156,1,0,0,1,1
11.17802906036377,13.302470207214355,5.812264442443848,62.89999771118164,216.86984252929688,1,1,1,1,1
11.179670333862305,9.476113319396973,8.752209663391113,123.72576904296875,115.04228210449219,1,1,1,1,1
29.259723663330078,29.432153701782227,32.81974411010742,95.05728912353516,57.07432556152344,0,0,0,0,0
25.514366149902344,29.755504608154297,23.45844841003418,39.17622375488281,191.4561004638672,0,0,0,0,0
20.250001907348633,25.493417739868164,19.453367233276367,20.45245361328125,191.33946228027344,0,0,0,0,0
21.097206115722656,24.73123550415039,18.82425880432129,44.62180709838867,190.02796936035156,0,0,0,1,0
27.4094295501709,31.0732364654541,27.352779388427734,47.868629455566406,154.01670837402344,0,0,0,0,0
29.08027458190918,23.49258041381836,19.04697036743164,176.82208251953125,169.95693969726562,1,1,1,1,1
6.3821539878845215,12.990561485290527,11.123069763183594,7.234399795532227,133.0963897705078,0,0,0,0,0
5.820861339569092,11.266347885131836,5.808248519897461,12.78608226776123,17.585309982299805,1,0,0,1,1
34.67566680908203,27.970727920532227,28.902950286865234,186.83737182617188,90.75029754638672,0,0,0,0,0
27.132387161254883,24.197608947753906,31.64918327331543,139.12606811523438,2.3102774620056152,0,0,0,0,0
22.009313583374023,17.325393676757812,25.566495895385742,167.79776000976562,20.617082595825195,0,0,0,0,0
24.33846664428711,23.776012420654297,26.690900802612305,105.48027801513672,62.048622131347656,0,0,0,0,0
24.147544860839844,28.39702033996582,31.707395553588867,38.045166015625,57.85197448730469,0,0,0,0,0
28.862133026123047,23.337907791137695,22.96616554260254,176.51539611816406,109.75727081298828,1,0,1,1,0
24.517404556274414,26.601964950561523,23.80788803100586,67.81253051757812,144.0801239013672,1,0,0,1,1
24.598678588867188,27.60561180114746,31.99819564819336,55.13593292236328,42.685848236083984,0,0,0,0,0
18.737075805664062,24.28261947631836,30.860437393188477,15.95087718963623,9.644576072692871,0,0,0,0,0
23.56299591064453,28.84151268005371,30.057523727416992,22.52116584777832,86.68737030029297,0,0,0,0,0
21.43738555908203,25.266067504882812,19.356243133544922,41.95931625366211,189.5572509765625,0,0,0,0,0
20.289165496826172,16.678470611572266,11.156883239746094,150.81643676757812,188.88455200195312,1,1,1,1,1
23.672719955444336,18.982276916503906,11.37830924987793,166.5564422607422,219.0634765625,1,1,1,1,1
24.81294059753418,32.87882614135742,25.554798126220703,10.211600303649902,201.5900421142578,0,0,0,0,0
24.59348487854004,26.070669174194336,22.0451717376709,76.34430694580078,162.0202178955078,1,0,1,1,1
28.67296028137207,30.112342834472656,26.5452880859375,78.13070678710938,152.54067993164062,1,0,0,1,1
23.16761589050293,14.93642807006836,22.81366729736328,222.5179443359375,15.91175365447998,0,0,0,0,0
13.793004035949707,9.663421630859375,4.366265296936035,159.71038818359375,184.47933959960938,1,1,1,1,1
19.42496109008789,19.821683883666992,22.11372184753418,90.39286804199219,71.54232788085938,1,0,0,1,0
20.09669303894043,16.918880462646484,12.40098762512207,142.68185424804688,171.187255859375,1,1,1,1,1
10.246777534484863,10.66930866241455,17.150068283081055,90.00402069091797,5.25910758972168,0,0,0,0,0
14.513941764831543,21.088956832885742,23.289487838745117,1.5680843591690063,72.76595306396484,0,0,0,0,0
11.948334693908691,10.096270561218262,8.078266143798828,124.77784729003906,134.74288940429688,1,1,1,1,1
28.710113525390625,21.858356475830078,29.377771377563477,194.07891845703125,2.783982038497925,0,0,0,0,0
23.04960060119629,18.100378036499023,16.801570892333984,168.7578582763672,123.93199920654297,1,1,1,1,1
29.63218116760254,22.588882446289062,28.403383255004883,195.50018310546875,21.872819900512695,0,0,0,0,0
30.2157039642334,29.694698333740234,31.405643463134766,103.71984100341797,80.42953491210938,0,0,0,0,0
24.479045867919922,20.757963180541992,12.44591236114502,150.5888671875,223.45591735839844,1,1,1,1,1
24.92967414855957,33.16624450683594,30.62339210510254,7.913974285125732,134.10084533691406,0,0,0,0,0
23.98247528076172,31.632347106933594,29.05402946472168,2.4391627311706543,135.66445922851562,0,0,0,0,0
18.440074920654297,16.82132911682129,15.331123352050781,120.1146240234375,126.96092987060547,1,1,1,1,1
9.55406379699707,16.780044555664062,18.13206672668457,11.015237808227539,85.0950698852539,0,0,0,0,0
31.75864028930664,32.019805908203125,24.99861717224121,94.42802429199219,195.50595092773438,1,0,0,1,1
9.878300666809082,12.136504173278809,4.746757507324219,61.79439163208008,215.9506072998047,1,1,1,1,1
31.999868392944336,25.338598251342773,28.559810638427734,187.40316772460938,59.3530158996582,0,0,0,0,0
15.749744415283203,11.160472869873047,5.868310451507568,165.86251831054688,184.5327606201172,1,1,1,1,1
17.306686401367188,16.305286407470703,17.61708641052246,111.20318603515625,85.43382263183594,1,1,1,1,1
19.37466812133789,17.164594650268555,16.097618103027344,128.6998748779297,120.91503143310547,1,1,1,1,1
15.388995170593262,10.38302230834961,5.051524639129639,173.162353515625,186.07559204101562,1,1,1,1,1
26.137815475463867,27.632051467895508,31.02220344543457,76.85550689697266,57.30652618408203,0,0,0,0,0
14.725825309753418,15.853950500488281,24.084583282470703,78.45269012451172,17.3663387298584,0,0,0,0,0
22.89857292175293,23.45355987548828,26.51043128967285,88.6767578125,61.34537124633789,0,0,0,0,0
32.45901107788086,33.19550704956055,28.900775909423828,88.99391174316406,157.15426635742188,0,0,0,1,0
26.869426727294922,30.471332550048828,28.699872970581055,49.99581527709961,126.48873138427734,0,0,0,0,0
9.778109550476074,8.736478805541992,8.686704635620117,112.73818969726562,104.17584991455078,1,1,1,1,1
23.128768920898438,30.879554748535156,26.211408615112305,5.832069396972656,164.97377014160156,0,0,0,0,0
16.763933181762695,16.909208297729492,22.345125198364258,92.95567321777344,24.766803741455078,0,0,0,0,0
13.618383407592773,11.145974159240723,16.432668685913086,133.60662841796875,23.695613861083984,0,0,0,0,0
23.41482925415039,22.835195541381836,20.004133224487305,105.08600616455078,144.1606903076172,1,1,1,1,1
